fight_id,date,weight_class,fighter_a_id,fighter_b_id,winner_id,method,age_at_fight_a,height_in_a,reach_in_a,reach_imputed_a,career_fights_a,career_wins_a,career_losses_a,career_win_rate_a,career_win_streak_a,career_finish_rate_a,is_debut_a,career_avg_sig_str_landed_a,career_avg_sig_str_att_a,career_avg_takedowns_landed_a,career_avg_takedowns_att_a,career_avg_sub_att_a,career_avg_control_time_sec_a,days_since_last_a,recent_win_rate_3_a,recent_finish_rate_3_a,elo_a,age_at_fight_b,height_in_b,reach_in_b,reach_imputed_b,career_fights_b,career_wins_b,career_losses_b,career_win_rate_b,career_win_streak_b,career_finish_rate_b,is_debut_b,career_avg_sig_str_landed_b,career_avg_sig_str_att_b,career_avg_takedowns_landed_b,career_avg_takedowns_att_b,career_avg_sub_att_b,career_avg_control_time_sec_b,days_since_last_b,recent_win_rate_3_b,recent_finish_rate_3_b,elo_b,target,age_at_fight_diff,height_in_diff,reach_in_diff,career_fights_diff,career_wins_diff,career_losses_diff,career_win_rate_diff,career_win_streak_diff,career_finish_rate_diff,career_avg_sig_str_landed_diff,career_avg_sig_str_att_diff,career_avg_takedowns_landed_diff,career_avg_takedowns_att_diff,career_avg_sub_att_diff,career_avg_control_time_sec_diff,days_since_last_diff,recent_win_rate_3_diff,recent_finish_rate_3_diff,elo_diff,division,title_fight
5c650ae2193ab1bc,2025-07-12,Heavyweight Bout,8667caa0451d245b,f5779a2303ed76ec,f5779a2303ed76ec,Submission,33.07871321013005,77.0,83.0,False,13,8,5,0.6153846153846154,2,0.875,0,17.923076923076923,34.84615384615385,0.15384615384615385,0.5384615384615384,0.0,45.23076923076923,217.0,0.6666666666666666,0.6666666666666666,1541.2527741723854,27.575633127994525,78.0,78.0,False,3,2,1,0.6666666666666666,2,1.0,0,5.666666666666667,8.333333333333334,1.6666666666666667,2.3333333333333335,0.6666666666666666,162.66666666666666,147.0,0.6666666666666666,0.6666666666666666,1513.909490616612,0,5.503080082135522,-1.0,5.0,10,6,4,-0.05128205128205121,0,-0.125,12.256410256410255,26.51282051282051,-1.5128205128205128,-1.7948717948717952,-0.6666666666666666,-117.43589743589743,70.0,0.0,0.0,27.343283555773496,Heavyweight,0
7f33fbdc35afd721,2025-07-12,Lightweight Bout,fb3e61720be4690c,e99eb0ef25885de5,fb3e61720be4690c,KO/TKO,32.761122518822724,72.0,72.0,False,6,4,2,0.6666666666666666,0,0.5,0,26.166666666666668,48.0,1.5,2.8333333333333335,0.0,94.33333333333333,161.0,0.6666666666666666,0.3333333333333333,1533.2622467423876,32.68720054757016,71.0,71.0,False,1,0,1,0.0,0,0.0,0,6.0,8.0,0.0,0.0,0.0,0.0,483.0,0.0,0.0,1485.162585469127,1,0.07392197125256672,1.0,1.0,5,4,1,0.6666666666666666,0,0.5,20.166666666666668,40.0,1.5,2.8333333333333335,0.0,94.33333333333333,-322.0,0.6666666666666666,0.3333333333333333,48.09966127326061,Lightweight,0
72e477b41f44e358,2025-07-19,Middleweight Bout,0cd0456d6029cec2,2f815ed5f8278ba6,2f815ed5f8278ba6,KO/TKO,30.302532511978097,74.0,77.0,False,2,0,2,0.0,0,0.0,0,3.0,5.0,0.0,0.0,1.0,49.0,105.0,0.0,0.0,1468.736306793522,23.274469541409992,76.0,81.0,False,1,1,0,1.0,1,1.0,0,28.0,50.0,0.0,0.0,0.0,0.0,112.0,1.0,1.0,1515.26179639264,0,7.028062970568104,-2.0,-4.0,1,-1,2,-1.0,-1,-1.0,-25.0,-45.0,0.0,0.0,1.0,49.0,-7.0,-1.0,-1.0,-46.52548959911792,Middleweight,0
df2ed8b509fbdbdc,2025-07-19,Welterweight Bout,0f1efce7d2571d10,3920d0cc288f9b0d,0f1efce7d2571d10,Decision - Split,35.572895277207394,73.0,74.0,False,2,0,2,0.0,0,0.0,0,6.5,14.0,0.0,0.5,0.0,1.0,147.0,0.0,0.0,1469.4360906326294,23.091033538672143,70.0,69.0,False,4,1,3,0.25,0,1.0,0,24.0,49.75,0.25,1.25,0.0,26.75,161.0,0.3333333333333333,0.3333333333333333,1473.6430327725957,1,12.481861738535251,3.0,5.0,-2,-1,-1,-0.25,0,-1.0,-17.5,-35.75,-0.25,-0.75,0.0,-25.75,-14.0,-0.3333333333333333,-0.3333333333333333,-4.206942139966259,Welterweight,0
8e1feda9141602f1,2025-07-19,Middleweight Bout,7acbb0972e75281a,2f181c0467965b98,2f181c0467965b98,Decision - Unanimous,31.82751540041068,72.0,74.0,False,15,9,6,0.6,0,0.2222222222222222,0,23.133333333333333,48.266666666666666,0.4666666666666667,0.8,0.26666666666666666,46.6,126.0,0.3333333333333333,0.0,1557.3584002599046,29.557837097878167,74.0,75.0,False,16,12,4,0.75,0,0.6666666666666666,0,16.75,31.25,0.625,1.0625,0.5,109.9375,147.0,0.3333333333333333,0.0,1606.8257658096022,0,2.269678302532512,-2.0,-1.0,-1,-3,2,-0.15000000000000002,0,-0.4444444444444444,6.383333333333333,17.016666666666666,-0.15833333333333333,-0.26249999999999996,-0.23333333333333334,-63.3375,-21.0,0.0,0.0,-49.46736554969766,Middleweight,0
d2cb92fdf6a497e9,2025-07-19,Bantamweight Bout,18d01f7f8338ae72,60425d07ef4b91a7,18d01f7f8338ae72,Decision - Unanimous,29.634496919917865,69.0,70.0,False,2,2,0,1.0,2,0.0,0,15.5,44.0,1.0,2.0,0.0,85.0,168.0,1.0,0.0,1537.5418229532163,30.102669404517453,68.0,72.0,False,8,6,2,0.75,0,0.3333333333333333,0,34.75,70.75,0.75,1.625,0.0,67.25,273.0,0.6666666666666666,0.0,1558.6293427051753,1,-0.46817248459958805,1.0,-2.0,-6,-4,-2,0.25,2,-0.3333333333333333,-19.25,-26.75,0.25,0.375,0.0,17.75,-105.0,0.33333333333333337,0.0,-21.087519751959007,Bantamweight,0
a95b03e9b5a91e47,2025-07-19,Lightweight Bout,511e82663651438d,4148802ae4a50768,511e82663651438d,Decision - Unanimous,39.123887748117724,70.0,73.0,False,30,15,15,0.5,2,0.4,0,22.0,55.166666666666664,0.13333333333333333,0.3333333333333333,0.0,20.7,217.0,0.6666666666666666,0.3333333333333333,1519.9029579258981,26.034223134839152,73.0,77.0,False,5,3,2,0.6,0,0.3333333333333333,0,23.6,62.6,0.0,0.0,0.0,19.0,308.0,0.6666666666666666,0.3333333333333333,1514.4685692641494,1,13.089664613278572,-3.0,-4.0,25,12,13,-0.09999999999999998,2,0.06666666666666671,-1.6000000000000014,-7.433333333333337,0.13333333333333333,0.3333333333333333,0.0,1.6999999999999993,-91.0,0.0,0.0,5.434388661748699,Lightweight,0
182ee320edb1b5ed,2025-07-19,Heavyweight Bout,0c25d0a5e8cdbf19,a67f5afa8d6a1b80,a67f5afa8d6a1b80,Submission,33.17180013689254,75.0,78.0,False,6,1,5,0.16666666666666666,0,0.0,0,23.333333333333332,47.833333333333336,0.0,0.5,0.0,1.6666666666666667,224.0,0.3333333333333333,0.0,1447.8623690117583,33.90280629705681,77.0,79.0,False,14,8,6,0.5714285714285714,0,0.75,0,9.214285714285714,24.214285714285715,0.5,1.2142857142857142,0.42857142857142855,46.642857142857146,126.0,0.3333333333333333,0.3333333333333333,1525.4742303911103,0,-0.7310061601642701,-2.0,-1.0,-8,-7,-1,-0.40476190476190477,0,-0.75,14.119047619047619,23.61904761904762,-0.5,-0.7142857142857142,-0.42857142857142855,-44.97619047619048,98.0,0.0,-0.3333333333333333,-77.61186137935192,Heavyweight,0
5dde61734080ac4a,2025-07-19,Welterweight Bout,3a46b268013afede,8a1f3b5c526cd6e6,8a1f3b5c526cd6e6,Decision - Unanimous,32.70088980150582,75.0,81.0,False,25,15,10,0.6,2,0.7333333333333333,0,20.88,38.6,0.12,0.2,0.24,31.68,42.0,0.6666666666666666,0.3333333333333333,1573.4261675153573,38.548939082819984,73.0,74.0,False,13,9,4,0.6923076923076923,2,0.4444444444444444,0,27.0,57.53846153846154,0.0,0.07692307692307693,0.0,2.8461538461538463,77.0,0.6666666666666666,0.3333333333333333,1578.0784257385483,0,-5.848049281314168,2.0,7.0,12,6,6,-0.09230769230769231,0,0.28888888888888886,-6.120000000000001,-18.93846153846154,0.12,0.12307692307692308,0.24,28.833846153846153,-35.0,0.0,0.0,-4.652258223190984,Welterweight,0
23c963be9de38205,2025-07-19,Middleweight Bout,2e5c2aa8e4ab9d82,9d83f6da776ff7d6,2e5c2aa8e4ab9d82,Decision - Unanimous,34.24503764544832,73.0,72.0,False,10,6,4,0.6,0,0.6666666666666666,0,28.6,47.3,0.1,0.2,0.0,18.8,413.0,0.3333333333333333,0.0,1540.929432615524,33.20739219712526,72.0,75.0,False,9,6,3,0.6666666666666666,2,0.8333333333333334,0,24.22222222222222,46.333333333333336,0.3333333333333333,0.7777777777777778,0.0,14.777777777777779,189.0,0.6666666666666666,0.3333333333333333,1550.3142221535848,1,1.0376454483230617,1.0,-3.0,1,0,1,-0.06666666666666665,-2,-0.16666666666666674,4.37777777777778,0.9666666666666615,-0.2333333333333333,-0.5777777777777777,0.0,4.022222222222222,224.0,-0.3333333333333333,-0.3333333333333333,-9.384789538060659,Middleweight,0
d7507e2741fd4d05,2025-07-19,Lightweight Bout,150ff4cc642270b9,029eaff01e6bb8f0,150ff4cc642270b9,Decision - Unanimous,33.62354551676933,71.0,69.0,False,30,22,8,0.7333333333333333,0,0.5909090909090909,0,25.166666666666668,59.333333333333336,0.03333333333333333,0.06666666666666667,0.0,7.433333333333334,266.0,0.6666666666666666,0.6666666666666666,1677.2838984627747,36.49555099247091,69.0,72.0,False,30,22,8,0.7333333333333333,0,0.6818181818181818,0,26.633333333333333,53.1,0.3333333333333333,0.9333333333333333,0.3333333333333333,54.46666666666667,413.0,0.3333333333333333,0.3333333333333333,1662.860421911314,1,-2.8720054757015774,2.0,-3.0,0,0,0,0.0,0,-0.09090909090909083,-1.466666666666665,6.233333333333334,-0.3,-0.8666666666666667,-0.3333333333333333,-47.03333333333333,-147.0,0.3333333333333333,0.3333333333333333,14.42347655146068,Lightweight,0
37bc72d5d211b189,2025-07-19,Welterweight Bout,e803242fb2e41112,a01a62132460a98d,e803242fb2e41112,KO/TKO,26.962354551676935,75.0,75.0,False,0,0,0,,0,0.0,1,,,,,,,,,,1500.0,36.51471594798083,73.0,77.0,False,4,2,2,0.5,1,0.5,0,18.75,39.0,1.25,2.75,0.0,66.5,399.0,0.6666666666666666,0.3333333333333333,1502.7255727234274,1,-9.552361396303898,2.0,-2.0,-4,-2,-2,,-1,-0.5,,,,,,,,,,-2.7255727234273763,Welterweight,0
acc961fd5cf5c62e,2025-07-19,Featherweight Bout,82a5152216251682,98a58c26c5b1ed17,98a58c26c5b1ed17,Decision - Unanimous,33.95208761122519,67.0,71.0,False,19,11,8,0.5789473684210527,1,0.5454545454545454,0,16.526315789473685,36.26315789473684,0.42105263157894735,1.0,0.05263157894736842,32.421052631578945,98.0,0.3333333333333333,0.3333333333333333,1552.3063530986396,38.03422313483915,66.0,67.0,False,1,0,1,0.0,0,0.0,0,4.0,10.0,0.0,1.0,0.0,35.0,98.0,0.0,0.0,1488.098911583378,0,-4.082135523613964,1.0,4.0,18,11,7,0.5789473684210527,1,0.5454545454545454,12.526315789473685,26.263157894736842,0.42105263157894735,0.0,0.05263157894736842,-2.578947368421055,0.0,0.3333333333333333,0.3333333333333333,64.20744151526173,Featherweight,0
798652dbea086910,2025-07-19,Light Heavyweight Bout,6370c1c1e12723d5,70e1f8a821b72c8b,70e1f8a821b72c8b,Submission,37.01300479123888,75.0,73.0,False,10,4,6,0.4,0,0.25,0,24.7,44.1,0.0,0.0,0.0,9.3,357.0,0.3333333333333333,0.0,1475.9557040137183,29.374401095140314,74.0,74.0,False,8,4,4,0.5,0,1.0,0,13.5,24.875,1.5,2.375,0.25,69.125,742.0,0.0,0.0,1502.0517163440331,0,7.6386036960985635,1.0,-1.0,2,0,2,-0.09999999999999998,0,-0.75,11.2,19.225,-1.5,-2.375,-0.25,-59.825,-385.0,0.3333333333333333,0.0,-26.096012330314807,Light Heavyweight,0
a602c68147b752b2,2025-07-19,Women's Flyweight Bout,f1ab6f37492c630a,fc0a4053eb8a3a59,f1ab6f37492c630a,KO/TKO,26.38193018480493,67.0,68.0,False,2,1,1,0.5,1,1.0,0,40.0,93.0,0.0,0.0,0.0,1.0,126.0,0.5,0.5,1499.3343953006606,28.70362765229295,63.0,62.0,False,1,0,1,0.0,0,0.0,0,21.0,41.0,2.0,7.0,0.0,109.0,189.0,0.0,0.0,1483.263693206478,1,-2.321697467488022,4.0,6.0,1,1,0,0.5,1,1.0,19.0,52.0,-2.0,-7.0,0.0,-108.0,-63.0,0.5,0.5,16.070702094182707,Women's Flyweight,0
74099d470e8d2765,2025-07-19,Middleweight Bout,1e719d4b676dc19a,3eeec2f53cebdf12,1e719d4b676dc19a,Submission,32.70362765229295,70.0,72.0,False,6,4,2,0.6666666666666666,1,1.0,0,13.833333333333334,27.666666666666668,0.16666666666666666,1.6666666666666667,0.0,21.0,133.0,0.6666666666666666,0.6666666666666666,1530.0511660581374,26.31895961670089,76.0,77.0,False,0,0,0,,0,0.0,1,,,,,,,,,,1500.0,1,6.38466803559206,-6.0,-5.0,6,4,2,,1,1.0,,,,,,,,,,30.05116605813737,Middleweight,0
0a598768f5c8d540,2025-07-26,Heavyweight Bout,8eb046f83e82bf26,095854a135e6db55,8eb046f83e82bf26,Decision - Unanimous,33.7056810403833,76.0,77.0,False,7,6,1,0.8571428571428571,2,0.16666666666666666,0,20.857142857142858,41.0,0.14285714285714285,0.42857142857142855,0.14285714285714285,80.71428571428571,112.0,0.6666666666666666,0.0,1568.3814675635183,35.54551676933607,74.0,77.0,False,0,0,0,,0,0.0,1,,,,,,,,,,1500.0,1,-1.839835728952771,2.0,0.0,7,6,1,,2,0.16666666666666666,,,,,,,,,,68.3814675635183,Heavyweight,0
23ddf51ce630028d,2025-07-26,Featherweight Bout,3753714927f18437,69037fc7730e4225,69037fc7730e4225,KO/TKO,31.175906913073238,69.0,73.0,False,2,0,2,0.0,0,0.0,0,6.0,15.5,0.5,0.5,0.5,9.0,357.0,0.0,0.0,1467.8960643832122,32.186173853524984,71.0,73.0,False,0,0,0,,0,0.0,1,,,,,,,,,,1500.0,0,-1.0102669404517464,-2.0,0.0,2,0,2,,0,0.0,,,,,,,,,,-32.103935616787794,Featherweight,0
f9dac7702609669f,2025-07-26,Light Heavyweight Bout,6e8f1bcdda94ff45,07a74004d964c7f4,07a74004d964c7f4,Decision - Unanimous,29.256673511293634,75.0,77.0,False,3,2,1,0.6666666666666666,0,1.0,0,20.0,39.666666666666664,0.0,0.0,0.0,0.3333333333333333,154.0,0.6666666666666666,0.6666666666666666,1511.4108926974864,30.16290212183436,75.0,77.0,False,1,0,1,0.0,0,0.0,0,8.0,9.0,1.0,1.0,0.0,220.0,189.0,0.0,0.0,1484.8557587551154,0,-0.906228610540726,0.0,0.0,2,2,0,0.6666666666666666,0,1.0,12.0,30.666666666666664,-1.0,-1.0,0.0,-219.66666666666666,-35.0,0.6666666666666666,0.6666666666666666,26.555133942370958,Light Heavyweight,0
3e6067763978d862,2025-07-26,Women's Strawweight Bout,beecb672a279223e,d25240135aee03e5,d25240135aee03e5,KO/TKO,31.915126625598905,64.0,66.0,False,12,7,5,0.5833333333333334,0,0.42857142857142855,0,13.916666666666666,37.416666666666664,0.8333333333333334,1.25,0.25,94.0,196.0,0.3333333333333333,0.3333333333333333,1528.7324382933314,30.425735797399042,61.0,61.0,False,9,6,3,0.6666666666666666,0,0.16666666666666666,0,18.88888888888889,51.55555555555556,0.8888888888888888,2.3333333333333335,0.0,85.66666666666667,245.0,0.6666666666666666,0.0,1548.2724246071193,0,1.4893908281998627,3.0,5.0,3,1,2,-0.08333333333333326,0,0.26190476190476186,-4.972222222222223,-14.138888888888893,-0.05555555555555547,-1.0833333333333335,0.25,8.333333333333329,-49.0,-0.3333333333333333,0.3333333333333333,-19.53998631378795,Women's Strawweight,0
7c075e3383198e14,2025-07-26,Welterweight Bout,447f9858ae78f921,28d421729451c8ca,447f9858ae78f921,KO/TKO,41.12799452429842,71.0,70.0,False,12,8,4,0.6666666666666666,2,0.5,0,14.083333333333334,27.583333333333332,0.25,1.0833333333333333,0.0,16.916666666666668,245.0,0.6666666666666666,0.3333333333333333,1571.599681454408,31.227926078028748,71.0,74.0,False,2,1,1,0.5,1,1.0,0,53.5,91.5,0.0,0.0,0.0,1.5,140.0,0.5,0.5,1505.8218743142006,1,9.900068446269675,0.0,-4.0,10,7,3,0.16666666666666663,1,-0.5,-39.416666666666664,-63.91666666666667,0.25,1.0833333333333333,0.0,15.416666666666668,105.0,0.16666666666666663,-0.16666666666666669,65.77780714020741,Welterweight,0
017a825c7820d12e,2025-07-26,Bantamweight Bout,113df4fde64735c6,da22387a0407a2dc,113df4fde64735c6,Decision - Unanimous,39.60301163586585,68.0,69.0,False,13,7,6,0.5384615384615384,1,0.5714285714285714,0,22.23076923076923,47.92307692307692,0.38461538461538464,0.6923076923076923,0.0,32.15384615384615,224.0,0.6666666666666666,0.3333333333333333,1526.3612755074698,30.954140999315538,70.0,72.0,False,8,5,3,0.625,3,0.8,0,18.75,39.125,0.875,1.625,0.75,71.875,91.0,1.0,0.6666666666666666,1538.514898969306,1,8.64887063655031,-2.0,-3.0,5,2,3,-0.08653846153846156,-2,-0.22857142857142865,3.48076923076923,8.79807692307692,-0.49038461538461536,-0.9326923076923077,-0.75,-39.72115384615385,133.0,-0.33333333333333337,-0.3333333333333333,-12.153623461836105,Bantamweight,0
77f960d82cda0b76,2025-07-26,Light Heavyweight Bout,1091d4d957141094,ef5dcb10d2bd4b0f,ef5dcb10d2bd4b0f,KO/TKO,33.385352498288846,75.0,77.0,False,19,11,8,0.5789473684210527,0,0.8181818181818182,0,18.68421052631579,33.89473684210526,0.5263157894736842,1.263157894736842,0.5263157894736842,83.36842105263158,105.0,0.6666666666666666,0.3333333333333333,1554.352215732676,32.86789869952088,75.0,76.0,False,4,3,1,0.75,3,1.0,0,8.25,19.75,0.0,0.0,0.25,12.0,189.0,1.0,1.0,1533.7445563036226,0,0.517453798767967,0.0,1.0,15,8,7,-0.17105263157894735,-3,-0.18181818181818177,10.434210526315791,14.14473684210526,0.5263157894736842,1.263157894736842,0.2763157894736842,71.36842105263158,-84.0,-0.33333333333333337,-0.6666666666666667,20.607659429053456,Light Heavyweight,0
